	buying	maint	doors	persons	lug_boot	safety	car_evaluation
0	1	2	1	0	2	1	unacc
1	2	0	3	0	1	0	unacc
2	0	2	3	0	2	1	unacc
3	0	2	3	2	0	0	unacc
4	2	0	0	2	2	0	unacc
5	1	0	1	2	1	2	unacc
6	3	3	0	1	2	2	unacc
7	1	0	1	0	1	0	unacc
8	1	3	2	0	1	1	acc
9	1	3	2	1	0	1	unacc
10	1	3	3	2	0	2	vgood
11	2	3	3	1	0	2	unacc
12	2	3	0	2	2	0	unacc
13	0	1	1	1	0	2	unacc
14	0	3	3	2	1	0	unacc
15	1	2	0	0	2	1	acc
16	2	3	0	2	1	2	good
17	3	1	1	2	2	1	unacc
18	3	3	3	2	0	2	acc
19	3	3	1	1	1	2	unacc
20	0	0	2	1	0	1	unacc
21	0	1	2	1	2	0	unacc
22	1	1	0	1	0	2	unacc
23	2	2	2	1	1	0	unacc
24	3	2	0	2	1	2	unacc
25	2	0	1	2	0	1	acc
26	3	2	2	2	1	2	unacc
27	0	3	2	0	1	1	unacc
28	2	1	3	1	0	0	unacc
29	1	2	0	1	1	1	unacc
30	1	0	3	2	1	1	unacc
31	3	3	3	0	0	0	unacc
32	0	3	2	0	0	1	acc
33	2	2	0	2	1	1	unacc
34	3	3	2	1	1	0	unacc
35	2	2	1	1	2	1	unacc
36	1	1	3	0	0	0	unacc
37	1	0	3	2	0	2	acc
38	0	0	2	0	0	2	acc
39	1	2	3	2	2	0	unacc
40	2	1	0	0	1	2	good
41	3	1	0	1	2	0	unacc
42	1	0	2	2	0	1	acc
43	1	1	1	0	1	2	acc
44	0	0	0	1	2	1	unacc
45	0	1	3	0	2	2	acc
46	3	0	2	1	1	2	unacc
47	3	2	0	0	2	2	unacc
48	2	3	1	2	2	2	good
49	3	0	3	1	2	2	unacc
50	0	2	0	0	1	0	unacc
51	3	1	3	0	2	1	acc
52	3	2	1	0	2	0	unacc
53	1	1	2	0	2	0	unacc
54	0	1	2	2	0	0	unacc
55	2	2	0	1	1	0	unacc
56	2	1	0	1	0	1	unacc
57	3	1	0	1	1	2	unacc
58	3	0	0	2	2	1	unacc
59	3	3	0	1	0	2	unacc
60	0	0	1	1	1	2	unacc
61	2	2	3	0	1	2	acc
62	1	3	2	1	1	0	unacc
63	1	0	1	1	0	0	unacc
64	1	0	1	0	0	0	unacc
65	0	2	1	2	1	1	unacc
66	1	1	0	1	2	1	unacc
67	1	3	1	2	2	2	good
68	0	1	3	2	2	1	acc
69	2	1	3	0	1	0	unacc
70	1	1	0	1	2	0	unacc
71	0	1	0	1	2	1	unacc
72	0	2	2	2	2	1	unacc
73	0	2	1	1	1	1	unacc
74	3	2	3	2	1	0	unacc
75	2	3	3	2	0	2	vgood
76	2	3	2	1	0	2	unacc
77	3	1	1	0	0	0	unacc
78	3	1	1	1	1	2	unacc
79	3	0	2	2	1	2	unacc
80	3	3	2	1	2	0	unacc
81	2	3	1	1	2	1	unacc
82	0	3	0	0	2	1	unacc
83	2	3	3	0	0	2	vgood
84	0	2	1	2	2	0	unacc
85	0	0	3	2	0	2	acc
86	1	2	1	1	1	2	unacc
87	0	0	1	1	2	0	unacc
88	1	1	3	2	1	0	unacc
89	1	1	3	2	2	1	acc
90	0	3	3	0	0	2	acc
91	0	3	2	0	1	0	unacc
92	2	3	0	1	1	2	unacc
93	1	3	1	0	0	2	vgood
94	2	0	1	0	1	2	acc
95	1	1	1	1	0	2	unacc
96	3	0	2	2	0	2	unacc
97	3	1	3	2	0	0	unacc
98	2	2	3	2	1	1	unacc
99	0	3	3	1	0	0	unacc
100	1	2	2	0	1	2	acc
101	0	0	3	2	1	1	unacc
102	0	1	3	1	2	2	unacc
103	1	2	1	2	2	0	unacc
104	3	3	0	1	1	1	unacc
105	2	1	2	0	1	1	acc
106	1	2	3	1	2	2	unacc
107	1	2	0	1	1	0	unacc
108	3	1	3	1	0	2	unacc
109	0	2	0	1	1	0	unacc
110	1	0	2	1	1	1	unacc
111	2	2	2	1	0	1	unacc
112	1	1	0	1	0	0	unacc
113	0	2	0	0	0	1	unacc
114	3	2	2	2	1	0	unacc
115	0	2	3	0	2	2	unacc
116	1	0	0	2	1	0	unacc
117	3	2	0	0	1	0	unacc
118	2	2	1	2	1	0	unacc
119	1	2	0	2	1	2	acc
120	1	3	2	2	0	2	vgood
121	0	0	3	2	0	1	acc
122	2	3	1	2	0	1	good
123	2	0	3	0	1	2	acc
124	3	3	0	0	1	2	acc
125	3	2	1	1	1	1	unacc
126	3	0	0	2	1	2	unacc
127	2	1	1	2	1	2	good
128	2	2	3	1	2	1	unacc
129	3	3	0	1	0	1	unacc
130	3	3	2	2	1	1	unacc
131	3	1	1	1	0	2	unacc
132	3	0	1	2	2	0	unacc
133	2	2	3	1	2	2	unacc
134	2	1	2	1	1	0	unacc
135	0	2	2	0	1	2	unacc
136	1	1	2	2	0	2	vgood
137	3	3	1	0	2	2	acc
138	3	1	1	1	2	0	unacc
139	2	3	2	0	1	0	unacc
140	3	2	0	0	0	2	unacc
141	0	1	0	0	2	1	unacc
142	2	3	2	1	2	2	unacc
143	3	2	0	2	2	0	unacc
144	1	1	2	1	1	0	unacc
145	2	3	1	1	1	0	unacc
146	1	2	1	0	0	0	unacc
147	0	2	0	0	0	2	unacc
148	1	3	0	0	0	1	good
149	2	2	1	0	2	0	unacc
150	2	0	2	1	0	0	unacc
151	0	1	1	1	2	2	unacc
152	0	2	2	2	1	2	unacc
153	3	2	1	0	0	0	unacc
154	0	1	0	0	1	0	unacc
155	3	0	3	1	1	1	unacc
156	1	1	2	1	0	0	unacc
157	3	3	3	2	1	1	unacc
158	1	3	3	2	1	1	acc
159	0	0	0	2	1	2	acc
160	1	3	3	2	0	0	unacc
161	1	0	0	1	2	1	unacc
162	3	2	3	2	2	2	unacc
163	2	0	2	0	2	1	acc
164	0	2	2	0	2	0	unacc
165	0	1	3	2	1	2	acc
166	1	1	0	2	2	0	unacc
167	0	2	3	0	1	0	unacc
168	1	0	1	1	2	1	unacc
169	2	2	3	1	1	1	unacc
170	3	1	3	2	2	1	acc
171	1	0	0	0	2	2	acc
172	0	1	0	2	0	0	unacc
173	3	3	1	2	2	2	acc
174	1	2	2	0	0	0	unacc
175	0	2	0	2	1	1	unacc
176	2	3	0	0	0	1	good
177	3	2	1	0	1	2	unacc
178	3	3	0	0	2	1	unacc
179	3	2	2	0	1	2	unacc
180	0	0	3	1	2	0	unacc
181	2	0	0	0	2	1	acc
182	1	0	1	2	0	1	acc
183	2	0	3	2	0	0	unacc
184	2	3	3	0	1	1	acc
185	1	0	1	1	1	0	unacc
186	1	2	2	2	1	2	acc
187	1	3	2	0	1	0	unacc
188	2	3	0	0	1	2	good
